,uid,iid,ts
10062,320,727,0.5817104439553735
10063,708,885,0.043900165053057924
10064,465,724,-0.2551504664999477
10065,1056,94,0.4749858053122424
10066,1100,857,1.3432299620263821
10067,1373,1198,-0.38744552784705055
10068,1571,332,-0.10388095585926474
10069,175,580,-0.752218373208372
10070,120,72,-0.3686658450054115
10071,185,489,-0.04964987732769524
10072,1740,570,0.19595405567828217
10073,1079,173,0.19280853839357612
10074,137,975,-0.07560411866600161
10075,176,906,-0.5078949444781785
10076,1193,5,-1.1454695796299306
10077,1604,366,0.708976136530879
10078,1454,213,0.36928607355090026
10079,1763,1191,0.501269294519219
10080,230,210,-0.709272289171462
10081,874,1011,0.027705495488066532
10082,1646,1129,1.0391777398159896
10083,566,902,0.35724608670535285
10084,256,215,0.09778531299907779
10085,1030,884,1.0608265029197348
10086,78,741,-0.485531288477193
10087,818,1024,-0.7731346815263435
10088,1614,754,1.6993160531011628
10089,1348,1267,0.5133933073555248
10090,1661,583,-0.06541977780306678
10091,285,1031,-1.2104139093999324
10092,1705,310,-0.8750434314324668
10093,764,212,0.5720799263299513
10094,267,407,1.708456833331273
10095,603,41,0.9703561223315141
10096,1652,1221,-0.6974457288359314
10097,1452,623,-0.26117498589388755
10098,619,130,-0.5470744809476644
10099,1338,139,-1.3069838829017006
10100,1265,1169,-0.12819160341829708
10101,1092,735,-0.10078563117421853
10102,744,57,1.8552037932004366
10103,1260,693,-0.2425975359996433
10104,1567,306,1.3208649160215389
10105,1430,1167,-1.9239796441550014
10106,470,247,-1.1132949122980318
10107,1061,794,-0.0032676054539143014
10108,501,577,-0.6740024259806231
10109,897,72,1.769275287327507
10110,1640,1105,0.46912918440305423
10111,182,353,-1.3656802433181454
10112,503,678,0.7115638700033913
10113,562,897,0.4034048418950723
10114,429,723,-0.05047568941297457
10115,1538,592,-1.5178367590902644
10116,814,1226,0.6334213310993121
10117,193,30,1.9939691193877014
10118,937,1136,0.3283990071860385
10119,520,721,0.555005882893561
10120,790,209,1.0129450153218305
10121,1272,409,0.5700295751140949
10122,806,1004,0.39364143043608896
10123,1049,548,0.023518100681109454
10124,676,344,-0.04732357080455668
10125,1071,662,0.2434309673554096
10126,74,643,0.37837431563647156
10127,1350,397,0.7895051708994877
10128,94,841,0.04709243284725721
10129,499,72,-0.5105741122103492
10130,1213,512,-1.3340726769936313
10131,1064,475,-0.45713337198031734
10132,824,1219,0.5360365650186165
10133,1132,224,-1.126814982379249
10134,1237,968,0.8566068074466684
10135,1431,50,-1.521459007218174
10136,1394,151,-0.5124431525024389
10137,1616,1345,-0.8002182552124568
10138,1471,235,-1.742837400031466
10139,1164,24,0.3023822494965625
10140,805,300,-1.284142331088661
10141,1648,312,-0.3244401815233871
10142,1055,477,-0.27886878301058626
10143,680,45,-0.1794220675100048
10144,752,137,-2.1115660834241465
10145,1591,1057,-1.0424991362838252
10146,964,536,-0.48403095455280326
10147,1391,1126,-1.2619093396728989
10148,581,964,0.22259231101945828
10149,1457,380,-0.9203190668270594
10150,10,127,0.12048387196238056
10151,1319,1289,-1.135323587110379
10152,1665,916,0.040175237937296854
10153,1212,142,0.16226009860417684
10154,842,396,-0.542505931934891
10155,636,53,-0.726745899309207
10156,1635,76,0.462996525088763
10157,1690,568,1.901662702737603
10158,59,214,-1.1465907113206681
10159,1163,360,0.7591596678406198
10160,1750,1289,-0.2958035098074363
10161,637,527,-0.8324223407288313
10162,748,1248,-0.5926794901290594
10163,424,229,0.6978399503784203
10164,120,575,-0.5788522433731508
10165,211,561,0.9642487143005571
10166,846,642,-0.7566166491000131
10167,1181,662,0.5923764406554122
10168,1148,247,-1.383895452510727
10169,1461,125,-1.9592606881253483
10170,1007,129,-0.7856277400288022
10171,424,235,-1.8269969616719948
10172,820,508,0.16344428961417182
10173,573,699,0.7272215052985992
10174,1296,173,-0.5656602086698197
10175,492,779,0.8865401987694703
10176,685,304,-0.5302523725163415
10177,1389,137,2.5285526276789856
10178,847,1163,-0.08111084474479674
10179,408,965,0.24787944353742128
10180,884,1114,-0.858692782917762
10181,1429,84,1.749213349826815
10182,1202,1105,1.4863436967089783
10183,471,71,-0.10738083320436906
10184,687,721,-0.5764940247218358
10185,1646,713,-0.5001182945198588
10186,738,1075,0.5717697245196169
10187,706,542,1.7975720217552544
10188,423,246,-0.1457400741658129
10189,283,788,0.5684225269718303
10190,186,72,1.3838143936083482
10191,1396,299,0.4699105828684677
10192,1200,1099,0.058688228626976445
10193,928,738,-2.047538546950986
10194,1327,1216,0.5806413499206436
10195,1503,605,0.8122742257282161
10196,1383,204,0.5356646008964742
10197,1169,309,-1.249062905318632
10198,888,509,1.4315133065001138
10199,91,685,0.6281925265115113
10200,347,248,-0.04944566057875695
10201,88,120,-0.39867435495470005
10202,739,232,0.8308386692423088
10203,1493,622,1.0284073407715086
10204,1686,1251,-0.25656727914219907
10205,1124,304,0.3295730665460279
10206,885,1186,-0.2808200201515355
10207,197,71,0.004069713581326956
10208,1223,546,-0.46647842184143257
10209,1132,962,-2.580138454630918
10210,1036,1394,-0.3601776859581747
10211,1659,99,0.8190747305997436
10212,1046,792,-0.2444227955208704
10213,336,682,0.05102410702128008
10214,434,859,-0.7819664160762567
10215,1317,1001,0.41434336399449606
10216,706,1212,0.19551191320363528
10217,1015,614,-0.88037777727721
10218,736,354,-1.5475806649891215
10219,808,1003,-0.04926664914876679
10220,1392,304,-1.5640872895393068
10221,523,349,-0.43096825037285486
10222,1284,950,-1.9701848085967575
10223,1604,340,-0.0663010395399761
10224,1020,84,-0.9037934785984086
10225,1679,1186,-1.3431896397410874
10226,433,677,0.396146788472646
10227,47,79,-1.5118682920287212
10228,1331,959,0.4179327721279963
10229,1253,1019,-2.113633493773244
10230,1678,507,0.6713226665100325
10231,427,814,0.0015312677836680213
10232,777,155,2.0501852676490637
10233,1355,46,0.6029840507479844
10234,891,1168,1.2350347057107405
10235,266,197,2.137615241339858
10236,1289,599,0.7454163566598255
10237,639,232,0.445188997745704
10238,177,844,-0.38825969049372344
10239,907,108,-0.43285382629408825
10240,1031,612,-0.3573803446216003
10241,134,803,-0.4217380909540295
10242,546,1157,0.7071123140314601
10243,803,126,-0.34103804201770366
10244,468,732,1.4820726244595188
10245,159,258,1.0143891112951244
10246,1012,256,0.4887165503480794
10247,461,331,-0.8745603299881418
10248,636,1262,-0.9539284693824316
10249,1161,1132,1.1068938872483272
10250,832,258,0.9638731413579447
10251,889,115,0.9389724144659011
10252,1369,299,-0.4160269207658003
10253,1087,1210,-0.5762785851540503
10254,38,511,0.1953392200466105
10255,1334,1037,-0.8521009460818295
10256,1537,57,-0.004899803020447768
10257,1015,68,-0.9413568601751225
10258,1170,8,0.12924233712697425
10259,443,1042,-1.1283808778678732
10260,63,635,-0.8019812218912907
10261,245,677,0.6295341479291228
10262,1083,36,-1.4519456530449655
10263,1343,301,2.0273414545270834
10264,1691,803,1.7886015219021503
10265,770,317,-1.5985937702713133
10266,936,1288,-0.08880589033588437
10267,347,95,-0.7874627778877634
10268,880,32,0.6205386971739346
10269,899,1173,0.2575939611663117
10270,1470,850,-1.4493476131399663
10271,1090,1170,-0.002938414538467592
10272,816,1098,0.23551790046262372
10273,763,529,1.1760199842960717
10274,527,816,1.4542489700912191
10275,1408,949,-0.9885208788881609
10276,137,68,1.570765916313832
10277,1138,20,-0.6736644315024981
10278,360,626,-0.9136115257150677
10279,354,80,-1.188807478194662
10280,640,1239,0.6820976572751043
10281,963,494,-0.360439497806965
10282,1579,423,0.04860491552918186
10283,845,11,-1.2443096091241894
10284,284,705,1.1709550353195208
10285,1273,516,-0.13296015700934966
10286,140,195,-1.0716406462165817
10287,484,631,0.6874417491084843
10288,1432,587,0.17991914027646957
10289,60,637,-0.7120535440316396
10290,562,858,-0.9212889623602458
10291,1410,1271,1.543992183945781
10292,718,33,-1.3686947609497322
10293,566,385,0.20479038724693685
10294,1566,1033,-1.2717647683251512
10295,1073,50,-1.5111743499155221
10296,491,248,-0.47607713462491325
10297,1015,176,-0.269565593565323
10298,1682,153,-0.11945539133792861
10299,1044,750,0.15982109187324214
10300,299,760,-0.9025662892422978
10301,55,323,-1.0662398939518276
10302,406,647,0.9404032649364694
10303,389,531,-0.2600358547420376
10304,265,879,-0.7407026321775962
10305,786,32,-2.040182393742568
10306,908,1060,0.7356877889469176
10307,902,1135,0.36943902044902904
10308,1085,139,-1.465279249372513
10309,921,1024,-0.926566632351618
10310,1741,52,-1.1523699670151193
10311,1637,54,-0.22826474036570502
10312,1389,1167,0.8698185083412938
10313,1605,354,-0.4688885747494928
10314,1657,312,1.2237534664218817
10315,726,354,-0.2836745625783615
10316,1152,15,-1.128898060249762
10317,177,676,-0.3491482611206912
10318,1672,1216,0.021777002807064644
10319,598,703,-1.4614435374635073
10320,1598,263,-1.5919695971847294
10321,639,447,-1.2690911886437015
10322,210,776,-0.037433111994327514
10323,1538,214,-2.142760767544284
10324,58,631,-0.6239987947546756
10325,50,75,-0.3965352058555038
10326,198,386,-1.3828863156439497
10327,748,228,-1.9340813102065069
10328,966,1370,-1.1371345749039337
10329,1508,364,1.0690543471791683
10330,451,788,0.541495208410314
10331,608,177,0.542649552157382
10332,1658,215,-1.524430114048653
10333,123,928,1.5593620930337988
10334,637,1061,-0.35724315653008176
10335,1531,477,0.4045760105509196
10336,935,344,1.1123478544575383
10337,795,1128,-0.16529830706588514
10338,176,757,0.8792357659407888
10339,740,222,-0.582052276282929
10340,444,291,0.9484962456716347
10341,110,489,0.15988245295451087
10342,869,350,1.8921239973191528
10343,555,1037,1.3238829411689055
10344,87,731,1.0025971160056526
10345,1735,1129,-0.19019212666132387
10346,217,730,-0.6134474777727223
10347,1082,966,-0.45385489132481893
10348,590,236,0.5379317947684784
10349,40,503,-0.8082215683822497
10350,1167,1234,0.4064393715643181
10351,1638,637,-0.06471462864047098
10352,370,489,1.8426393563611487
10353,1031,1014,0.4438173334742939
10354,1397,706,0.3723447910623255
10355,111,31,0.6961252744378881
10356,959,518,0.11003095589138799
10357,431,679,1.994760941613716
10358,568,194,-0.33084037657728693
10359,760,895,-0.4189818690826614
10360,292,71,1.2760743836831898
10361,1283,815,0.0703812254967457
10362,1338,1150,1.1948658757830721
10363,902,496,0.47979495236524317
10364,1160,436,1.6368054049308973
10365,471,834,0.1206605451241841
10366,463,70,-0.37654164216124075
10367,36,264,0.7647713200301396
10368,91,733,0.6811545555069517
10369,76,718,-0.41028337008805893
10370,1348,1256,-0.4200781838025009
10371,1143,199,0.5954407489905119
10372,919,1290,1.5146002287222835
10373,1625,738,-0.5035350178082267
10374,1663,136,-0.5030673845099349
10375,1724,1211,-1.6244380908889902
10376,157,737,1.787129743286099
10377,478,744,0.8501484232949185
10378,210,59,-0.5189058877131063
10379,1557,1368,0.7601170578010613
10380,1303,552,0.11512528201512864
10381,1017,741,-0.5871593259747334
10382,1044,801,-1.2995005630850764
10383,1651,663,-1.2420444436746665
10384,368,837,0.8757326778625187
10385,1423,193,-0.24261269527606147
10386,237,169,0.8031478345796923
10387,543,142,-0.15260734214109992
10388,297,756,0.43620327039887846
10389,726,391,-0.23348976857842665
10390,129,918,0.4574529891731767
10391,1679,470,1.5191217824045966
10392,1322,1340,-0.9401858272406733
10393,1023,1017,-0.008281347941673702
10394,1304,611,0.5277462014929821
10395,1096,515,0.2506952907009362
10396,883,18,-0.05684570810889094
10397,1116,670,-0.632318453567854
10398,1500,1319,0.045487751583230894
10399,1202,1073,-0.4032385671152898
10400,1628,1275,-0.3403513201954362
10401,825,47,-1.5997992669840968
10402,449,736,-0.7138137296156063
10403,1488,573,-0.3052619529059526
10404,761,278,-1.0020469323226229
10405,1357,1105,1.2061156652908198
10406,972,1177,0.4425332868913877
10407,1551,293,-2.0362823139663067
10408,1642,1029,-0.6097584584891101
10409,1177,557,-2.1963543090018463
10410,440,384,-0.10019428417580357
10411,533,822,-0.8211173963991586
10412,761,293,0.4733427682285087
10413,1200,540,1.0629602720757707
10414,1722,58,-1.7679072951672503
10415,1117,353,-0.3950263759801299
10416,208,733,-0.4855549462996414
10417,201,114,0.3842517656210437
10418,671,350,2.135431415096041
10419,840,444,-0.4717530736893497
10420,903,317,-0.708618516763506
10421,751,1039,0.6378708087582143
10422,707,529,1.063870773254016
10423,486,777,-0.5821609157472682
10424,1099,167,-1.2261121595750144
10425,1297,1040,-0.30791760627350784
10426,84,647,0.8572846859144719
10427,1711,297,0.37341346384157426
10428,1087,429,0.6710498016831746
10429,83,683,0.11058165930378647
10430,1325,130,0.7077186766873519
10431,1226,630,1.4299428290828908
10432,1489,573,1.7794567758658213
10433,1184,911,2.0198373238332765
10434,363,466,-1.4771345870012635
10435,875,514,-1.4137246179573058
10436,792,230,0.2759165353553557
10437,1107,1054,-0.24916761512601565
10438,1186,895,0.42434518183250264
10439,1239,177,-0.5894108643950092
10440,310,101,1.663240839026027
10441,187,286,1.4882075976893325
10442,643,704,-0.0013619140195799027
10443,1208,1124,-1.448288115177851
10444,37,43,0.6173027441321752
10445,1025,846,-0.2412648454791615
10446,1562,20,-0.5442758319551745
10447,1091,826,-0.3235331505736505
10448,1027,1269,-0.4948006749303752
10449,1028,846,-1.0525174057387736
10450,1739,1251,-0.6251192920372552
10451,616,103,0.40342495261415634
10452,858,1097,0.46060170864184746
10453,949,471,-0.4527781589196561
10454,351,759,-1.8333273870653584
10455,878,892,-0.1924792808382198
10456,1355,501,0.8507288682985579
10457,326,586,-0.2198470823154924
10458,923,308,0.5739490149590069
10459,208,918,1.3499568466628573
10460,127,384,1.0654071370787797
10461,638,160,1.5323735940104737
10462,1419,709,-0.15808438891635088
10463,359,691,1.394685048619932
10464,18,0,-0.5061796182459419
10465,165,790,1.1082761081424863
10466,1197,493,0.8084643715119493
10467,387,258,-0.8071243306203022
10468,247,723,-0.5709590454597061
10469,1229,1297,0.15461833001017142
10470,606,1166,0.11249455925955214
10471,858,1380,-1.0594326868676136
10472,667,621,-0.19952792807063088
10473,593,32,-0.1989442283840784
10474,820,1050,-0.7164301686009964
10475,1112,217,-0.8613639914191489
10476,611,1245,0.20744815387982646
10477,1215,923,-0.18916028258251627
10478,1512,1208,-1.1148097538406732
10479,213,7,0.45974350637465106
10480,1378,1146,-2.1998535988055647
10481,591,185,-0.16249472897611392
10482,562,535,1.588475569771918
10483,207,88,0.19374341870885994
10484,940,1068,0.6278819126330694
10485,1017,814,0.3386272006879088
10486,257,858,0.5575942278643201
10487,1093,1113,0.9411662973837194
10488,1056,839,1.8763685404975299
10489,339,404,0.23027863255783113
10490,859,333,-0.5220433559571179
10491,1161,173,-1.6347834160668573
10492,1649,1125,1.4943098685724148
10493,1542,282,-0.14878603444751828
10494,1160,438,-0.6079840251551651
10495,1357,1118,0.018234626594807443
10496,799,668,-0.3479719937479248
10497,776,1285,-0.40968675201896443
10498,554,768,-1.007996345523876
10499,426,194,1.3761314121170825
10500,1070,306,-0.28184208955554324
10501,319,192,1.2844301268922687
10502,986,479,0.6078591964581816
10503,1448,488,0.21682003723077606
10504,1547,187,-0.5630858693719092
10505,679,1208,3.220373592834333
10506,1378,1080,-1.866673563086931
10507,824,345,-0.4017330043698262
10508,900,346,1.040790624588575
10509,1061,408,-0.6894791921442749
10510,1102,81,-0.22410488671367199
10511,300,247,1.2628026833541282
10512,87,252,0.6430507017811132
10513,908,1022,-0.82536620935611
10514,1065,826,0.14103175175552707
10515,1775,313,-1.0586596225790397
10516,1113,681,0.863893422381068
10517,948,528,0.15565242706583285
10518,1377,673,-0.7678650644667908
10519,1164,222,-0.7115490573623017
10520,404,754,0.41437646544218215
10521,1237,1133,0.09333715249827745
10522,1685,1380,-1.1081538913659423
10523,202,67,0.7228398185578618
10524,685,707,-0.13514588681099865
10525,787,1351,-0.9627108802139995
10526,1663,76,-0.857283363964856
10527,1557,541,-0.4083234361795828
10528,370,216,-1.0562600385638208
10529,1178,1050,-0.4044767131500211
10530,251,685,0.2685514604970835
10531,1310,536,-0.5255194311790647
10532,1125,379,-0.13780593103201597
10533,1179,1148,0.4044421166444093
10534,180,384,-0.06421745689420952
10535,1022,66,-1.0760042296919645
10536,778,127,-0.006441289834101755
10537,256,900,0.8695336295358348
10538,878,1058,1.329742034467456
10539,809,1286,0.3759502735005617
10540,510,200,0.3790406869037991
10541,1094,193,-1.061833556689739
10542,247,750,2.2797166413606185
10543,379,419,-0.6667249380877318
