,uid,iid,ts
49680,1342,301,0.9311477132885543
49681,1342,121,-0.9554514808864155
49682,1342,123,-1.4346355153649215
49683,1342,33,-1.0697528840755692
49684,1342,1100,-0.7095613250435057
49685,1342,886,-1.0065518189612606
49686,1342,1073,-0.6418995777163684
49687,1342,349,0.10488316549752293
49688,1342,16,0.5908662627491387
49689,1342,1168,0.8035115068446732
49690,1342,307,0.6894534453840845
49691,1342,350,-0.1379822472032083
49692,1342,553,0.9215681674720757
49693,1342,309,-1.1338673998092414
49694,1342,392,0.22835307528268495
49695,1342,45,-0.8216292426818442
49696,1342,311,-0.543588480742896
49697,1342,131,-0.832752369672187
49698,1342,149,-1.0178135863399949
49699,1342,453,0.6806274628416978
49700,1342,156,-0.753702454388291
49701,1342,1226,-0.02815769350466336
49702,1342,1044,-0.1115518976759865
49703,1342,537,-0.8181039405726727
49704,1342,503,-1.0618589242114314
49705,1342,488,-0.9979983425214657
49706,1342,371,0.05233718909204987
49707,1342,1347,-0.27897387843507615
49708,1342,494,0.10797885969135008
49709,1342,1143,-1.2445216997331507
49710,1342,410,3.3544926778270274
49711,1343,3,0.839419103689999
49712,1343,1194,0.8509159834536715
49713,1343,301,2.0273414545270834
49714,1343,121,2.738289926238368
49715,1343,105,-1.1094463403272707
49716,1343,33,0.713735770028038
49717,1343,305,0.49144475571114415
49718,1343,1166,0.11773822062855109
49719,1343,1121,-0.28633741739844537
49720,1343,16,-1.4833411559565466
49721,1343,553,1.5967057575834873
49722,1343,392,0.006637621736559992
49723,1343,578,0.24155467819890714
49724,1343,914,0.2035281452090864
49725,1343,818,0.002504432681867641
49726,1343,131,0.6685578922256876
49727,1343,1077,0.2585575258601224
49728,1343,1201,-0.23889628176540792
49729,1343,156,0.42624375891153715
49730,1343,1130,0.6642258507299035
49731,1343,427,-0.35952030990509853
49732,1343,1344,1.0434182020091303
49733,1343,455,-0.21501902617704285
49734,1343,870,1.003957852907994
49735,1343,986,-0.4274538351227659
49736,1343,1123,1.1198840068593832
49737,1343,1116,1.5047457845006003
49738,1343,515,1.5980103885256527
49739,1343,988,0.6086169144589725
49740,1343,1234,0.38936636310919975
49741,1344,3,0.8675836458777709
49742,1344,32,-1.9369755428301603
49743,1344,5,-1.2043595174836692
49744,1344,118,-0.5938424600729343
49745,1344,1335,0.20800627634964625
49746,1344,167,0.07823046530578764
49747,1344,70,0.7666592079864395
49748,1344,121,-0.2954456531822878
49749,1344,567,-1.401818914729755
49750,1344,33,-1.2564979781083838
49751,1344,782,-0.41881011627492665
49752,1344,127,-0.3552796299445351
49753,1344,1105,0.9723409174670649
49754,1344,202,1.400666128056881
49755,1344,14,-0.038672697347151834
49756,1344,129,-0.07382664404573418
49757,1344,182,0.1095918877072885
49758,1344,327,0.6697215656896057
49759,1344,311,1.935344467698635
49760,1344,149,0.3858747415032473
49761,1344,312,2.3320666177685014
49762,1344,219,-0.002759525825073168
49763,1344,1008,-0.6380280905544587
49764,1344,206,-1.5340824540541425
49765,1344,236,0.909281857380319
49766,1344,404,0.26806454257901724
49767,1344,546,0.645489545534661
49768,1344,649,0.8960808770257198
49769,1344,139,-1.8505422816777344
49770,1344,1313,-0.13215529016349525
49771,1344,432,0.29326498686774893
49772,1344,1332,0.935266669875196
49773,1344,912,0.47807106436781277
49774,1345,3,0.8676617450575261
49775,1345,118,1.0524291216889834
49776,1345,121,-0.9612093256668237
49777,1345,123,-0.7460721883056196
49778,1345,9,-1.3404749843040553
49779,1345,1088,0.640115894317199
49780,1345,476,0.2691242100522439
49781,1345,815,0.9554616862689466
49782,1345,960,1.3080795640222687
49783,1345,306,-2.7177176624829555
49784,1345,128,-1.043342928414991
49785,1345,1040,0.7151550547348768
49786,1345,1007,-2.390757798184318
49787,1345,961,-0.5585881943998415
49788,1345,349,-0.620955278068114
49789,1345,130,-0.4045515988108057
49790,1345,1091,0.6140214708121198
49791,1345,45,0.5884788100969124
49792,1345,818,-0.40409427048345403
49793,1345,1372,0.8874623618246573
49794,1345,1077,0.5684453678511722
49795,1345,1255,-0.39476321175858176
49796,1345,396,2.7869535657397044
49797,1345,453,-1.6628777145394844
49798,1345,1383,-0.7810891205246758
49799,1345,1256,0.5306603747526116
49800,1345,547,2.123677446520284
49801,1345,1392,0.9023520206076898
49802,1345,1114,-0.2615615942701493
49803,1345,1384,-0.15626398222708549
49804,1345,1333,0.9332394118953821
49805,1345,1310,0.31104674367334434
49806,1345,1188,-1.0166533639396511
49807,1345,955,1.409652072948596
49808,1345,1015,0.1986109177204595
49809,1345,1108,1.3973149277248844
49810,1346,3,0.9101891893311485
49811,1346,646,0.6558954216448069
49812,1346,119,1.627915634699377
49813,1346,302,0.782872680717591
49814,1346,121,-0.6371780923073304
49815,1346,123,0.4403028202788432
49816,1346,610,-0.4350422377999022
49817,1346,922,1.9513772445744468
49818,1346,831,1.2130490609310474
49819,1346,128,-1.038406145614973
49820,1346,478,-0.050634361891738346
49821,1346,611,0.5004260097136616
49822,1346,349,0.7610796257118116
49823,1346,16,0.9961129444956648
49824,1346,129,0.21525880751647633
49825,1346,307,1.6069146666651921
49826,1346,130,0.8898674001536983
49827,1346,309,-0.36246038078327797
49828,1346,755,0.8322007142407035
49829,1346,1205,0.5712627108016822
49830,1346,451,-0.876150958528237
49831,1346,50,0.4595505356871506
49832,1346,425,-0.05281235421223434
49833,1346,173,-0.5898702925938931
49834,1346,375,1.9072160944369356
49835,1346,826,1.6442923092199089
49836,1346,612,0.45113942645206667
49837,1346,881,-0.8330240157364063
49838,1346,649,-0.564837002556514
49839,1346,139,-0.206263694610692
49840,1346,788,0.16758271763395005
49841,1346,950,-0.7648323946512647
49842,1346,1082,-1.1704279359523297
49843,1346,511,-1.0598445291231946
49844,1346,827,1.926081655610218
49845,1346,1246,-1.6466409988785322
49846,1346,1270,-0.7091287042473319
49847,1346,223,0.6546897355562126
49848,1346,923,-0.45554506303074843
49849,1346,635,0.4375979396767597
49850,1346,699,-0.14447289639766173
49851,1346,410,0.22398828323903816
49852,1346,653,0.34338516534031416
49853,1347,3,1.0658521762643858
49854,1347,32,-0.6276390261516798
49855,1347,123,-0.07233782067356684
49856,1347,419,0.8122254107271399
49857,1347,1266,0.25104613012272764
49858,1347,349,-1.2191450624856972
49859,1347,46,-1.7488241124107466
49860,1347,1205,0.37806632420714337
49861,1347,47,1.0718127355445277
49862,1347,49,1.2721540503630624
49863,1347,1267,-2.2298270189143463
49864,1347,483,2.1710786879621806
49865,1347,397,0.041511442518997306
49866,1347,1401,0.17678953548156576
49867,1347,950,-1.0331699219763928
49868,1347,1216,0.20340147296605357
49869,1347,141,-0.669861673095114
49870,1347,1217,0.11474227249331162
49871,1347,1340,1.1471859338515797
49872,1347,25,-0.3192365690148156
49873,1347,408,-1.567374190041057
49874,1347,569,0.8061696391502978
49875,1347,1368,-1.1937477392212301
49876,1347,1102,0.7728273310379641
49877,1347,1197,-0.8314383686692034
49878,1347,990,-0.988477528766955
49879,1348,3,1.094388335860875
49880,1348,1148,-0.35968303969323767
49881,1348,212,1.953177566188114
49882,1348,118,-0.3378715781308722
49883,1348,302,0.30311635902798356
49884,1348,123,0.1006388113100927
49885,1348,1099,-1.6048363260495195
49886,1348,306,-0.07807108783889413
49887,1348,1007,0.6028426219057617
49888,1348,16,0.9500058499802726
49889,1348,556,0.5271544903562968
49890,1348,129,2.3555033921444704
49891,1348,130,1.133814800955583
49892,1348,308,0.6164215082816186
49893,1348,818,-1.4091230778919424
49894,1348,311,0.8990176379224963
49895,1348,1054,0.7591501551830802
49896,1348,173,-2.2138748618155772
49897,1348,1169,1.2201771341868954
49898,1348,1267,0.5133933073555248
49899,1348,1255,0.5484158276953217
49900,1348,630,-1.5164642530948784
49901,1348,396,-0.7089507886743082
49902,1348,22,-0.2230980171606897
49903,1348,1256,-0.4200781838025009
49904,1348,1156,-0.8310927890542675
49905,1348,316,-0.8314784499701836
49906,1348,1270,-0.4254691599277602
49907,1348,861,1.2445810706255251
49908,1348,650,0.6060379229267642
49909,1348,1133,-0.31809200123819387
49910,1348,377,1.0132190177396758
49911,1349,3,1.1032102534179102
49912,1349,169,-0.26392836766103506
49913,1349,121,-1.0503497038560698
49914,1349,704,-0.11239392714032105
49915,1349,418,1.2030786288219877
49916,1349,815,0.2564911540597557
49917,1349,287,-0.2996868035297802
49918,1349,543,-0.26460724545839515
49919,1349,694,-0.7175590941178143
49920,1349,1006,-0.9332894700225881
49921,1349,556,0.21601770555025943
49922,1349,795,-1.9392777599631115
49923,1349,451,0.8625141108061297
49924,1349,630,-0.5969028588491452
49925,1349,1256,0.5526797440364677
49926,1349,649,-0.6164260058579262
49927,1349,1122,-1.2154723215271996
49928,1349,966,0.18838430414283344
49929,1349,1304,2.3309357152667114
49930,1349,1063,0.06416053126646112
49931,1349,1070,0.5954463847783996
49932,1349,1241,-0.9991132960189353
49933,1349,719,-1.3618245367342514
49934,1349,90,-0.2253570462193223
49935,1349,699,-0.17152280658141275
49936,1349,565,-0.6621248195923162
49937,1350,3,1.1061584709177164
49938,1350,299,1.1453695315738603
49939,1350,31,0.5095665236645193
49940,1350,32,1.327193119439114
49941,1350,167,-1.4405491290450303
49942,1350,302,-0.3140929838264327
49943,1350,70,-0.33368651917705866
49944,1350,121,0.2375873685227964
49945,1350,304,-1.3431059772454084
49946,1350,305,0.4709736425536937
49947,1350,200,-0.38169103647608954
49948,1350,694,-1.0061124132733863
49949,1350,611,-1.4143315589501275
49950,1350,435,-1.2663537921933201
49951,1350,146,-0.21504862459991708
49952,1350,544,-2.5088741188366463
49953,1350,383,0.09608411763780579
49954,1350,436,0.4853291901036705
49955,1350,311,0.07356682387498113
49956,1350,581,-0.41355924343808553
49957,1350,150,0.5081746099762484
49958,1350,604,-1.1488311758415353
49959,1350,315,-0.33070271056752804
49960,1350,562,-0.2679273796656991
49961,1350,237,-1.1379791519542715
49962,1350,546,0.9841912310104549
49963,1350,397,0.7895051708994877
49964,1350,86,-0.07616043569804289
49965,1350,870,-0.7058097895279174
49966,1350,615,0.31872947276878627
49967,1350,1074,-0.010653068612397312
49968,1350,463,0.3555725856194517
49969,1350,892,-0.45030908075757886
49970,1350,1236,-0.4039370677097306
49971,1350,1369,0.08168799720314174
49972,1351,3,1.170190786897219
49973,1351,31,1.2701191805360357
49974,1351,32,-0.02071505860913196
49975,1351,300,0.22188807776079644
49976,1351,119,1.1228327802359328
49977,1351,121,-0.5427381637403398
49978,1351,123,0.8571862460664229
49979,1351,126,-0.804239037587151
49980,1351,678,-0.15148334364204857
49981,1351,815,-0.11291687260767887
49982,1351,127,0.6965534261522772
49983,1351,694,-0.8267794713133272
49984,1351,1105,-1.0365978213321962
49985,1351,552,0.7715102415872609
49986,1351,15,-0.3884756268599695
49987,1351,961,0.3916909047110891
49988,1351,39,-1.8778082175086324
49989,1351,16,1.246221046317774
49990,1351,1168,-0.2531366249024812
49991,1351,130,1.158504481891628
49992,1351,233,0.7054801637791039
49993,1351,1067,-0.10974732952397395
49994,1351,392,0.3229728697266498
49995,1351,483,-1.414292533811391
49996,1351,54,1.258759723160979
49997,1351,1014,-0.9871902354385363
49998,1351,1210,1.0741826176830418
49999,1351,537,0.4933485677297482
50000,1351,1270,-0.4872465606473817
50001,1351,371,-0.8121721747590896
50002,1351,1264,0.9382750142577234
50003,1351,1282,-0.6865136556509598
50004,1351,693,-0.3502573901006837
50005,1352,3,1.257297770586187
50006,1352,1388,-3.4356604742110464
50007,1352,567,-1.6773957467118372
50008,1352,732,-2.2481024335082047
50009,1352,936,0.4455842087784466
50010,1352,478,-0.30152889585536885
50011,1352,1168,1.3849552944764512
50012,1352,1091,-2.294585613140589
50013,1352,948,-0.49668313886216897
50014,1352,1255,2.0372400103187442
50015,1352,263,-1.2687895341945332
50016,1352,1383,0.3792943474585067
50017,1352,1090,0.2598788945205433
50018,1352,536,-0.15174834406451096
50019,1352,1297,0.20404098509398597
50020,1352,870,-1.4917906695483585
50021,1352,1378,-0.8091687703074609
50022,1352,1397,1.047526328560497
50023,1352,1323,2.502524152742297
50024,1352,1264,-1.6545337869940544
50025,1352,1282,-0.9802899655133537
50026,1352,1081,0.7874407431912354
50027,1352,1259,-1.0911017905310714
50028,1353,3,1.3080805937344295
50029,1353,67,0.015814901279566966
50030,1353,646,1.167772840198979
50031,1353,213,-1.7709506506671593
50032,1353,7,-0.5128985170552424
50033,1353,70,0.821047365650238
50034,1353,610,-1.5317478268546392
50035,1353,9,-0.018340997092707624
50036,1353,170,0.6828069495939555
50037,1353,305,0.9121844193648566
50038,1353,72,0.7207725432160353
50039,1353,74,0.3691316987120475
50040,1353,1037,-0.6395284011777717
50041,1353,200,0.4060284350982323
50042,1353,15,1.114596055771034
50043,1353,204,1.2640488117350848
50044,1353,16,0.8661698618178779
50045,1353,205,-0.07576759720862666
50046,1353,724,1.1422921438499318
50047,1353,80,0.007613043155543906
50048,1353,826,-0.8138727375805227
50049,1353,797,0.6233309771739016
50050,1353,1019,0.9716268996575274
50051,1353,206,0.05870229013813846
50052,1353,649,1.0133168839527864
50053,1353,966,2.0368136499872933
50054,1353,740,1.0984658571440704
50055,1353,1000,0.059537409683875914
50056,1353,223,1.2796670330531401
50057,1353,634,-1.2413394612566466
50058,1353,800,0.1739353125182746
50059,1353,1365,0.006014015660150575
50060,1353,848,0.6855853271729934
50061,1353,829,-1.5108866389399642
50062,1353,988,1.6728558663010962
50063,1353,1001,0.3448597953399386
50064,1354,3,1.3858842330388668
50065,1354,299,-1.1453278120314265
50066,1354,1388,-2.1152855059051308
50067,1354,1265,-1.985536364862093
50068,1354,121,0.1900843202298291
50069,1354,567,-0.341874189627095
50070,1354,123,0.18905293227567893
50071,1354,1279,1.0285999925258784
50072,1354,235,-0.13117107963641056
50073,1354,18,-2.1260675706257217
50074,1354,219,-0.8033068047001618
50075,1354,1267,-1.4630753492452622
50076,1354,263,-0.40965577523293384
50077,1354,54,-0.5891739779800297
50078,1354,1246,-0.3382488948634716
50079,1354,1362,-0.0780612437682756
50080,1354,1247,-0.2525919374598275
50081,1354,1252,0.7727698385636773
50082,1354,1224,0.7357403544206137
50083,1354,1269,-1.0576525171243731
50084,1354,274,1.1447913955414317
50085,1354,1390,0.9896444445246256
50086,1355,3,1.4280267783793936
50087,1355,299,-0.47177481159846957
50088,1355,1148,1.1965438317067765
50089,1355,105,-1.4005754225298366
50090,1355,1204,-0.9742622500531481
50091,1355,476,0.46312697492377525
50092,1355,10,-0.9155267195875375
50093,1355,38,-1.078731309466459
50094,1355,75,-0.5459733418610795
50095,1355,507,-0.12976212044395669
50096,1355,16,0.6446118641810249
50097,1355,308,0.09167114469592844
50098,1355,948,-1.7322193311548386
50099,1355,46,0.6029840507479844
50100,1355,20,-0.9337295036366388
50101,1355,186,0.7360109235512621
50102,1355,501,0.8507288682985579
50103,1355,187,-1.0817360594930676
50104,1355,355,0.5449571802798368
50105,1355,22,-0.17908998858489175
50106,1355,1050,-0.21632893424451038
50107,1355,364,0.43500097916234415
50108,1355,25,0.16121323029534293
50109,1355,322,-0.4896151959011634
50110,1355,650,-1.0537704403398351
50111,1355,241,1.6171570297354556
50112,1355,270,-0.015118363742188706
50113,1355,528,-0.004007675351818229
50114,1355,1240,-0.4331519248577201
50115,1355,434,0.6527140347491142
50116,1356,3,1.655341619631799
50117,1356,121,-0.6484959054024306
50118,1356,567,0.5376078625066325
50119,1356,123,-0.5119624337565077
50120,1356,815,-0.7084846149445125
50121,1356,936,0.8582910555946066
50122,1356,1212,1.1217587771112827
50123,1356,1037,-0.7680463759754331
50124,1356,306,-1.4055146337097235
50125,1356,128,2.159060155990735
50126,1356,349,0.22723366309435236
50127,1356,962,-1.3860154377584764
50128,1356,130,-2.0968343924656327
50129,1356,219,-1.8819535424776386
50130,1356,949,1.4118422118450669
50131,1356,156,-1.6655799610623871
50132,1356,1186,-2.0821233909764354
50133,1356,536,-1.4281960812804138
50134,1356,1386,-1.8107447330950457
50135,1356,1344,-0.39374565316585153
50136,1356,1217,-1.5031992852374398
50137,1356,952,-0.48756851401238666
50138,1356,1224,1.0144448398221515
50139,1356,1374,0.3842680640712269
50140,1356,1269,-0.4243675563983442
50141,1356,1253,1.1753716535885714
50142,1357,3,1.8144038957339248
50143,1357,32,0.8288885816353272
50144,1357,1265,-0.21282011416018315
50145,1357,121,1.2340777216602876
50146,1357,567,1.0691294895714698
50147,1357,123,0.34921293245685353
