,uid,iid,ts
5560,311,707,0.7699501652000946
5561,719,281,0.02840293706311041
5562,1504,369,-1.164342539776509
5563,365,318,0.8487975800651238
5564,1624,533,1.4720736749922865
5565,88,819,-0.30640715858697326
5566,38,514,-0.5241614809821368
5567,1496,182,-1.2986810074497612
5568,1022,572,0.12421930278962369
5569,384,206,-0.04211776343011757
5570,1264,1148,-1.4999905944667697
5571,1392,383,0.42127691327436356
5572,617,1,0.351954572381353
5573,1167,41,1.8780198496665204
5574,1464,388,0.45663769614990773
5575,1135,1184,-0.5709970651264542
5576,582,44,0.32245902431008455
5577,1601,38,0.782251983497206
5578,904,788,-1.33099609320824
5579,198,846,-0.6057232222361851
5580,1458,48,-1.846554467872918
5581,726,1211,-1.3869077788412285
5582,938,436,0.8784630433306821
5583,1260,1208,-0.5510184317950387
5584,852,410,-0.22896631797122224
5585,871,1161,1.458949170787663
5586,930,569,-0.005452599224953102
5587,265,726,-1.0641474120019891
5588,458,912,-0.22457847518818067
5589,247,626,-0.9448504259079373
5590,1497,396,-1.0611945781685848
5591,480,622,0.8608794122885227
5592,406,646,0.2547173095596593
5593,1374,836,-1.713865777577056
5594,76,584,1.0096649525589014
5595,904,1091,0.2511213098123318
5596,1560,1155,-1.5282469275697401
5597,1703,391,-1.1436466783508727
5598,937,345,-0.16119164170238007
5599,450,1076,1.2775507435943996
5600,788,214,-2.192078842632019
5601,58,597,-1.1112599893314357
5602,1317,952,0.5021067109850664
5603,1088,299,-0.17457933776888027
5604,1228,1386,1.640926418323339
5605,566,769,0.9173986228277489
5606,726,584,0.8904870320729159
5607,910,49,0.7854308933537418
5608,39,519,-1.0155194076532097
5609,1372,1015,-0.8490012633957063
5610,38,510,-1.8761879273423825
5611,819,771,-0.392770692507978
5612,777,1308,0.7932908179007392
5613,62,659,0.03713347132837881
5614,1540,28,0.1429967217406409
5615,66,217,-0.23523137659492555
5616,775,299,-0.10310500174340557
5617,951,1135,2.3070011608912364
5618,837,555,-1.337633436524727
5619,1564,219,-0.7456091080785942
5620,1122,1091,0.8499006158479601
5621,668,891,1.247468080615822
5622,1240,54,-0.6568707974764534
5623,288,1016,1.0050967644222346
5624,1645,753,-1.1659678282969856
5625,768,1285,-1.5825530939214552
5626,187,1035,0.05117113223738333
5627,1041,762,0.7266350924144055
5628,915,258,-0.19445380486032995
5629,1312,46,-0.31300215099099354
5630,945,1123,-0.8881508300307511
5631,64,629,1.1835064021740058
5632,1212,865,0.2501681526603275
5633,923,1187,1.493298088988515
5634,107,578,-0.8639764439408071
5635,646,393,0.3965252506257139
5636,1208,1308,-1.2336180695973278
5637,1214,135,1.7806308928163523
5638,494,428,-1.1491655498792799
5639,1343,1344,1.0434182020091303
5640,1528,864,-1.0466519091662516
5641,178,841,-0.30993390883415406
5642,573,1002,0.2827258700762079
5643,1061,390,-0.07399843298938615
5644,1272,1383,0.20892259070466088
5645,279,65,-0.37376613376496476
5646,1095,518,1.8108961709772367
5647,312,383,-1.9956470751436215
5648,1392,227,-2.0439782133583586
5649,1005,947,1.4461529621548057
5650,342,204,0.8015155951054318
5651,954,142,1.0010593791460256
5652,1411,1362,-0.08868483902871432
5653,1295,1155,-1.4899068527496937
5654,148,432,0.373401282416696
5655,1310,374,1.4679826793285182
5656,615,37,0.18967525023371973
5657,86,251,1.009775329560963
5658,1437,16,-1.3975338348736537
5659,84,791,-0.9300200913087526
5660,1678,1225,1.321511736221442
5661,963,1281,-0.5065941693114994
5662,888,146,1.0072348465865781
5663,1576,685,-0.7882345109714783
5664,1423,377,-1.1086946713976422
5665,59,295,-1.938653554611104
5666,1052,776,-0.41925484325876594
5667,240,475,-0.3637998617796853
5668,1304,8,-0.14035156008841662
5669,1693,168,1.0570094458777166
5670,758,208,1.039603760385255
5671,1427,1228,0.29139739347666543
5672,11,158,-0.7663867266786389
5673,752,51,0.8566818800407208
5674,152,854,0.5902491378598568
5675,970,481,-0.956787089416532
5676,323,918,1.0179499676339219
5677,1539,415,0.5320340065356062
5678,918,797,-1.7941696676930914
5679,704,523,2.479764082424633
5680,1052,933,0.4152191085923801
5681,866,459,1.645437185374036
5682,221,1012,-0.06792742757156685
5683,806,383,1.0146156627545746
5684,1487,198,-0.8073514954190391
5685,1699,1220,0.1967344026096523
5686,1117,111,-0.1835935589430285
5687,1034,1257,-1.2781386052496937
5688,176,734,0.21337840210196876
5689,1131,447,-0.1673281763753378
5690,1285,349,0.09133932492542877
5691,1443,990,1.5069155141932389
5692,219,370,-0.18392376131043597
5693,883,441,-1.0939131556209298
5694,922,610,0.9647707171068629
5695,803,1022,1.2795216839841963
5696,1237,1051,-1.0181495850194737
5697,1739,1246,-0.5456190167161574
5698,1684,523,0.8619884956717702
5699,1180,653,-0.9136064962391409
5700,1407,1363,0.7704486926035709
5701,324,259,0.333377703314557
5702,346,903,1.4136914997733234
5703,618,1234,-1.1099812340973247
5704,1380,156,1.0799157047650978
5705,1172,193,-1.1459490462280255
5706,1591,560,0.24687607001096418
5707,1156,1270,-0.13265351589653343
5708,1540,461,-0.02739234497062543
5709,374,747,-0.4638247869490358
5710,807,1040,-1.3341218599193727
5711,437,741,-1.005102301680709
5712,1094,15,1.3296880249022758
5713,1190,1099,-2.8471644418683977
5714,832,20,1.4870221746866694
5715,964,1225,-0.7072041930742697
5716,1720,494,0.7633745366808325
5717,94,531,-1.1908452159403995
5718,91,829,0.03138605405332068
5719,718,237,-0.3492413097172893
5720,1125,211,-0.08790458140417651
5721,1572,890,0.10689800639752087
5722,322,625,-0.7048863219325022
5723,602,1229,0.9173580658162551
5724,977,1165,1.4953713938046271
5725,655,277,-1.0328614084955956
5726,449,816,1.3153058196752456
5727,159,194,-0.8702856446437633
5728,50,594,1.2137739063096928
5729,372,97,1.016054831227457
5730,1315,190,0.9510181577733321
5731,1187,455,1.504555510725417
5732,634,295,-0.27728077742493856
5733,956,547,0.45154616640244233
5734,833,257,-0.3303815366457699
5735,81,759,0.7063359676224611
5736,620,1118,0.284267029246079
5737,665,35,0.8866710690288974
5738,1565,483,-1.5008768051497408
5739,929,1057,1.4385821868075255
5740,1089,890,-0.8045970488450773
5741,1194,45,-0.7941332894644751
5742,1089,9,0.21538661116651764
5743,91,402,-0.8486261176408936
5744,916,402,-0.15703380075017878
5745,1209,10,-0.19776516248260673
5746,1637,1321,0.7666078212322487
5747,894,286,-0.1315303049590927
5748,896,1279,-0.1799586173302972
5749,1171,1030,-0.7190833371589226
5750,729,1064,0.8818165965686361
5751,577,749,1.2234914896319506
5752,982,1250,0.42306867994103003
5753,1190,1015,1.0575607269344927
5754,818,290,-0.8358586413507391
5755,409,88,0.37503354413936274
5756,1435,420,-1.7591120466287915
5757,1430,243,-1.2616164940801722
5758,1399,583,0.8764454943892755
5759,833,1022,-1.5800530810553328
5760,458,665,-1.2919437496324362
5761,1136,64,-0.7421866313839146
5762,400,758,-0.03851365682405253
5763,1468,643,0.5992649072282616
5764,695,413,0.05245184006566679
5765,386,1042,-1.3174811983827883
5766,125,374,-0.6576390575399573
5767,1255,1180,-0.03945727426623205
5768,219,1060,0.5705956513663369
5769,1325,1269,1.2517009616297423
5770,1145,1256,1.2978665012060635
5771,222,580,0.3297690203885288
5772,91,68,-0.3829153448400141
5773,1089,582,0.233983444253039
5774,998,1320,1.6203762196026135
5775,712,497,0.367375699321687
5776,361,939,1.035555191188222
5777,880,344,-0.1620519108283548
5778,1525,140,-1.994072224016306
5779,1755,841,0.2931285067313207
5780,304,256,-0.13365447441190398
5781,1069,1050,-1.5625367445304308
5782,663,152,-2.207636071353272
5783,219,1062,-1.3299068431946675
5784,1032,1254,0.40789940428626786
5785,22,368,1.339093324761606
5786,1636,202,1.9157198088440788
5787,430,322,0.42108377992200957
5788,1619,326,1.1151393919155506
5789,715,158,-1.8677433007313784
5790,873,2,-0.4927573421150685
5791,1484,671,0.08231661093525973
5792,207,575,-0.2466318838376295
5793,1185,301,0.6129158271562728
5794,92,835,-0.16790756962908387
5795,300,1116,1.1162783823246936
5796,939,509,-0.11187702835150642
5797,145,805,1.2886909305466365
5798,763,1321,-0.3178545690294969
5799,1292,936,-0.21135911876155197
5800,482,568,-1.1441331630527256
5801,856,102,-0.617990795334468
5802,1207,138,-1.8258671355825467
5803,497,862,0.2350921710478155
5804,1148,912,0.8041661376417111
5805,531,1076,-0.20233897970616477
5806,1335,1201,0.5425242850069733
5807,531,571,0.19353278285094944
5808,1515,1296,-0.07293437043439406
5809,1054,578,-0.8116206078344231
5810,442,1115,0.9230632268205333
5811,1638,713,0.3108106463114061
5812,549,782,0.43331400958534155
5813,643,720,0.12211028972729471
5814,570,606,-0.5324414080333745
5815,1655,321,-0.226813833550578
5816,1754,940,3.006731976257958
5817,1472,496,-0.12672206868498448
5818,1771,258,-1.7131366005057354
5819,136,572,-0.6409944667575844
5820,540,860,-1.6621908251073927
5821,1646,589,0.19148888947987447
5822,1534,416,1.0702505728928864
5823,1560,50,-1.179630660831118
5824,1653,463,-1.0079114296681762
5825,1553,1218,0.3524962507708731
5826,728,55,-0.30268621987769834
5827,1250,1205,0.4654718137298944
5828,658,1024,1.2900703826003128
5829,1274,457,-0.0009578460495427563
5830,1189,534,1.5769743260955573
5831,643,430,-1.6506647356798874
5832,1075,672,-0.2764976608383446
5833,98,862,-0.3292504236417881
5834,234,731,-0.4427852738475375
5835,719,183,0.3253533828848915
5836,964,1352,0.6148932372223288
5837,1276,1128,0.6405681404889576
5838,945,27,-1.5037291833017024
5839,727,865,1.4623871981224348
5840,1771,971,-0.49721608345127855
5841,367,36,1.4150767725873579
5842,958,1132,0.46026915968230825
5843,1323,599,0.0031498922394938844
5844,1141,575,-1.5767658981421486
5845,1196,1039,-0.1994152261037236
5846,243,725,-1.8091617982940973
5847,1089,629,0.6836784997589455
5848,1546,122,-0.09010984812732026
5849,393,289,0.7161198856328899
5850,552,257,0.8585010330734691
5851,1269,482,0.6271670051715378
5852,45,107,1.2139556399291302
5853,1034,1014,1.0890734085847322
5854,1215,1180,-0.04504684481856376
5855,531,809,1.4007339035160205
5856,1231,1014,0.5972018881373873
5857,1367,642,-2.1023755094707504
5858,1231,407,-0.46834775212019003
5859,1502,529,-0.05935098188972304
5860,1075,193,1.621213699396411
5861,187,743,0.8297374454929337
5862,344,756,-1.543293342210451
5863,464,257,-0.7855895530884707
5864,387,944,1.0758550226144075
5865,175,379,0.3020877166330994
5866,1461,542,0.3729328409691458
5867,1542,601,-0.628046354437661
5868,289,761,0.3513878951643822
5869,513,849,-1.111412758929915
5870,562,1067,-0.4741271972371337
5871,1009,647,0.32479590085779525
5872,1392,398,-0.1106060759455631
5873,364,748,1.77303523801681
5874,195,987,0.5778264740802077
5875,654,199,-0.020579220835680923
5876,1089,555,-1.0627164876032351
5877,705,213,0.7004451754357052
5878,1568,236,0.317004776421636
5879,1046,100,2.0675092035601805
5880,1595,1194,0.29547828220996963
5881,767,1297,-0.7368921973600002
5882,676,415,-0.03990601265690465
5883,1230,407,1.0929843152579937
5884,1580,1095,1.3409862515064856
5885,1004,978,-0.9826172361069304
5886,446,65,0.5757775688182727
5887,624,75,-2.72167656776989
5888,905,1324,-0.5199581976794874
5889,583,110,-0.1873469475206006
5890,410,1030,-1.6298200417257083
5891,1349,649,-0.6164260058579262
5892,250,255,0.9121886328864037
5893,151,679,0.111577677261233
5894,578,73,0.3476728401193856
5895,1276,1272,1.023625871794252
5896,1160,5,-0.47562872942330703
5897,576,860,-1.5981990936568995
5898,1382,648,-1.7343684660215364
5899,294,768,-0.6604091258255
5900,325,205,0.2812768244152586
5901,1545,607,-0.1518586568898814
5902,386,903,0.8012839529932881
5903,765,730,0.5605499978900577
5904,213,71,1.5025338584134376
5905,525,88,-0.03159889360892378
5906,1146,232,-0.558945169042504
5907,16,37,-0.3408781864614578
5908,1420,616,-0.41602983540779526
5909,640,978,0.6196382416062921
5910,643,667,0.9490616188331102
5911,11,226,0.6675985616534014
5912,501,685,-0.6447420084284027
5913,460,905,1.0704226555840308
5914,701,1195,-0.7363712618065398
5915,165,897,-1.030135158819977
5916,271,861,-0.17809714904254553
5917,912,1307,-0.3598308588109029
5918,500,571,-0.361621801432556
5919,69,663,-1.933689084237966
5920,881,219,-0.5188970141892124
5921,1623,1251,-1.5788372587508361
5922,1427,575,0.7325275346097033
5923,687,1325,-1.057550939908478
5924,1329,909,0.4052591077874561
5925,1704,1211,1.1189033758639675
5926,1415,51,1.7962274565122425
5927,1400,449,0.9609913529251729
5928,609,472,1.2674518454097743
5929,775,127,0.4880432246473276
5930,1241,1383,-1.021860626462111
5931,1179,483,1.3387535758779494
5932,251,977,0.6728830731262886
5933,1153,130,0.4956500678360472
5934,1324,1267,1.683965198386837
5935,1126,134,-0.04130958521014215
5936,1295,28,1.2984251681006713
5937,1304,711,0.7318832751283906
5938,1570,449,0.19221212431781792
5939,741,179,-1.7382526930742905
5940,434,479,-1.1623685019158392
5941,1049,124,1.0831231684712208
5942,684,53,-1.0594604737592428
5943,1234,1266,-0.42739077954217325
5944,1364,394,1.3558446242525721
5945,1181,512,0.7961619613008395
5946,1417,1083,-0.14449661931811242
5947,20,352,0.7479715422507681
5948,356,256,0.2170864355130298
5949,1222,514,-0.8210858363168071
5950,749,1073,-1.1860959657836136
5951,1457,657,0.4403160838953036
5952,1184,552,1.806166963740121
5953,1441,573,-1.0817457644381236
5954,90,749,0.5514357735266626
5955,1425,996,-0.6559384972082009
5956,178,427,0.0370562500589456
5957,125,288,2.5230246360789343
5958,841,486,0.09535479587297667
5959,75,620,0.4812032746046529
5960,98,66,0.5899551634577445
5961,1643,998,-0.8467715087913069
5962,1371,512,1.0659091612614342
5963,1509,1174,1.042977218110129
5964,1456,606,0.8351949624220869
5965,1178,670,-1.8583877692779829
5966,128,170,-0.7601803407197414
5967,1537,639,-0.7665745072584579
5968,246,513,1.7590565570723171
5969,1359,130,-0.5686603367478859
5970,264,810,1.1880629953181012
5971,1295,362,-0.8056217813935874
5972,809,819,-1.7847360172643276
5973,639,637,0.07746278002921465
5974,998,32,-0.678029041367943
5975,1385,431,-1.418183071595234
5976,77,602,-0.8533668229353133
5977,1168,818,-0.15121165922030497
5978,1007,1216,-1.1827141331004707
5979,491,251,-0.936363319653608
5980,1726,178,0.9773875378830923
5981,1620,591,1.341115745380384
5982,1464,789,-1.9595542184402626
5983,506,683,-0.12187351520945515
5984,1759,1107,-0.13665285882256697
5985,1212,476,-0.3587202233281793
5986,555,375,0.43161375857663975
5987,797,1003,1.1180634706779633
5988,1769,1208,-1.5384499409167656
5989,1715,1090,0.5941934939188912
5990,1432,58,1.0594501923661106
5991,1656,827,1.6216505508171297
5992,738,592,1.0175961795184711
5993,990,1270,-1.7810454379951983
5994,589,107,0.3806961956473345
5995,1179,105,0.24004144697376942
5996,638,1064,-0.23625901395546445
5997,146,685,-1.4509209244731742
5998,439,386,0.7778480197353065
5999,1309,692,0.4085464644528646
6000,783,784,-0.9752622745337044
6001,1588,1360,0.5444359319301176
6002,737,788,-0.664407287664362
6003,744,280,0.8029879899083147
6004,689,183,0.2593706835015862
6005,1047,97,0.4060205829459524
6006,1306,1387,0.21731426061808964
6007,233,286,-0.6218477853457643
6008,1631,894,-0.3612483398190168
6009,475,389,0.027649894801527648
6010,1402,352,1.3623196064425869
6011,1291,235,-0.2841024030984286
6012,775,235,-0.8228304646171722
6013,382,799,-0.845029804727193
6014,1098,304,0.8671910986463861
6015,887,217,-0.8411212783960665
6016,1590,927,-0.177346253607216
6017,23,378,1.6601704768220678
6018,1137,398,-1.0820932104922039
6019,1625,181,-0.15250505479066218
6020,1,52,-0.19130185602028388
6021,742,510,-0.9098347692870469
6022,1466,122,1.2816534438333287
6023,641,975,-0.8731613756573459
6024,1038,737,1.6302170843686956
6025,575,70,0.2247909604045229
6026,1536,240,-1.4073862282558305
6027,1537,1295,-0.7465283415137988
6028,827,1219,0.6279379585557281
6029,117,2,0.4230755716179407
6030,1538,184,0.4026060359903382
6031,1063,646,-1.1588968550181262
6032,1016,390,-0.3139288363899864
6033,1195,949,1.5842888808516193
6034,1189,878,-0.8391694286859704
6035,416,285,-0.5932055374574999
6036,407,903,0.39674850465393163
6037,1182,140,0.025252812350361965
6038,217,875,0.8101858903468653
6039,873,1022,-0.38601381264004575
6040,331,999,0.17941765115450573
6041,532,757,-0.3866159741169449
6042,1544,383,0.33219030013062595
6043,578,931,-0.6366386195694563
6044,969,305,1.133791692613744
6045,1581,876,1.0215315467891306
6046,1596,1287,-0.5240423986369143
6047,1053,1109,1.329853897192539
6048,1307,367,0.025875923697439105
6049,764,979,-0.10125253661016195
6050,942,927,-1.1708248921590794
6051,634,1089,1.0311438211206356
6052,1153,53,0.5313879459493586
6053,1703,1221,0.12909639260807856
6054,1135,538,1.7713601150743232
6055,163,941,-2.0321559652770893
6056,689,47,0.28295692409527756
6057,1572,304,0.04181378992718032
