,uid,iid,ts
7120,195,2112,-0.006331286794350454
7121,130,131,2.647548546689365
7122,532,460,0.9997721847784662
7123,2283,3087,0.1907189249806733
7124,2147,1977,0.09943435528561839
7125,7,483,-0.8510051030497353
7126,318,3225,0.47984788198585415
7127,1838,3476,-0.49396803242908716
7128,489,1422,1.3259271747207555
7129,808,986,0.9802698517455688
7130,145,1764,-0.47130009022837643
7131,1187,3729,-0.27453258301740346
7132,1386,1809,-1.333007620591554
7133,43,215,-0.29657280958858606
7134,49,509,-0.48412148207737143
7135,1921,3302,-0.18657157714062886
7136,533,1800,-0.5895215744338055
7137,1323,2002,-0.0791922775888547
7138,121,2695,0.3332971099956849
7139,1590,2139,0.9241820053597493
7140,433,2246,0.5110872504603612
7141,2224,2354,-0.4405864581105057
7142,1944,1641,-1.0085856319471798
7143,178,1230,1.8810003134577957
7144,738,2373,0.4307937381820837
7145,1635,1164,1.3502400274804762
7146,227,3245,-0.05881315943131507
7147,246,2765,0.7355793515804961
7148,1519,1691,0.1624729407950406
7149,1817,3294,-1.6570129672823093
7150,1246,2347,-0.6746267826954638
7151,1396,2009,0.560466027894751
7152,1564,3054,-0.2248664887821841
7153,268,434,-0.4689040131173277
7154,1666,1503,0.021002920400580417
7155,2026,3038,1.2321207366541314
7156,216,2289,-0.27803231593487504
7157,2525,946,0.7364693115139551
7158,2091,968,0.20327040322475742
7159,380,1295,-1.0158368821223338
7160,1277,2352,1.785899421391196
7161,24,824,1.8940678467172531
7162,769,3505,-0.452790021307353
7163,1559,1964,0.07072376545793192
7164,40,961,0.36741086621627783
7165,491,3206,0.7875355929682565
7166,240,1222,0.23805403891144908
7167,422,1397,0.22113964797503788
7168,1573,1468,0.1924148022889246
7169,685,2726,-0.366104325412575
7170,1511,2211,-0.9052898502297951
7171,1673,1015,-0.45441908636889755
7172,33,1000,-0.8986029335389055
7173,1633,483,-0.5771720803444227
7174,793,490,-1.2443844006769065
7175,113,1819,-0.2731336545800813
7176,2562,1027,0.5208426712668489
7177,1168,68,0.46969497956890544
7178,372,3174,-0.655892247027228
7179,130,538,-0.47345184498155585
7180,2129,3758,0.5842958527166986
7181,181,2362,0.39339232037117894
7182,2051,2536,-1.621730286724327
7183,99,2373,-0.9197092289013922
7184,1896,1124,-0.00833475577169326
7185,249,1291,1.5801366373320016
7186,194,2950,1.0973706488454436
7187,1721,2621,0.8732528123329947
7188,34,554,-0.6214220247360839
7189,1058,1366,0.2783830250680944
7190,108,2458,2.688710459083823
7191,1039,1307,-0.3381922952699464
7192,1582,2591,0.4606141941476459
7193,137,173,0.16719191487331828
7194,259,2271,1.3333272168127526
7195,1191,1999,0.5506003055508574
7196,758,300,-2.3032984911393113
7197,2445,1140,1.605183210191389
7198,2200,634,-0.11056002182694846
7199,2125,3418,-0.09375269115228464
7200,929,1370,-0.8176474947946503
7201,615,637,-0.49995117491633445
7202,884,996,0.30126957449775554
7203,2428,366,0.41834066623877497
7204,1165,132,0.44122201538598554
7205,1606,2884,0.07823313089935768
7206,1747,1767,0.09094401412723545
7207,52,1146,-1.046167937003941
7208,197,2927,0.10534111959667161
7209,1762,2128,0.24229168354101588
7210,1478,1365,0.41970132622755374
7211,2223,3033,0.7520751389030281
7212,368,2849,0.1486085561846708
7213,1556,3309,-0.879749675256315
7214,1773,1546,-0.09276654956220223
7215,39,269,-0.8900614413364268
7216,1947,898,1.5963798426922269
7217,747,3705,-0.6766560709663199
7218,1240,3515,1.2084139124413473
7219,1922,1403,-0.21588992900838655
7220,54,1582,-1.4189576770723953
7221,1961,1741,0.42533110620726144
7222,1473,522,-0.7942767444386322
7223,422,2724,-0.3347708587985262
7224,1982,2531,-0.7526824868110427
7225,673,3448,1.0927168393452054
7226,572,3196,0.16923567428363237
7227,1194,1865,-0.3531770254693451
7228,52,2,0.05497794718514557
7229,821,2202,1.3528146787779107
7230,1286,3778,-0.17062682901828075
7231,1559,1268,-1.2184239987552372
7232,456,2275,-0.2384906599328074
7233,1963,1736,-1.6598042651791705
7234,2484,3007,0.0492534277077556
7235,704,2988,-0.42447539297447123
7236,314,1392,1.2558640472944813
7237,1408,1275,-0.3608971743718788
7238,1278,2056,-0.31392124886256123
7239,43,1316,0.8258181236386248
7240,55,1653,-0.16798030796352903
7241,1320,3780,0.6599610836643366
7242,1360,1320,0.6756002081980395
7243,2208,1990,0.03374663415217951
7244,696,3095,-0.5937010222322684
7245,714,2730,-1.1325506422642229
7246,46,1484,-2.091914911782334
7247,1762,2501,0.020138387583565894
7248,1776,650,1.8523205811315766
7249,2427,3154,-0.860387657491709
7250,863,2738,-2.6141986156528403
7251,132,2771,-0.3057886343721077
7252,0,37,-0.14480946431121083
7253,99,1027,-1.889384527196538
7254,1080,1657,-0.6700826196934392
7255,398,173,0.2716861577990287
7256,1869,1162,-1.270263032036585
7257,240,244,0.09547263926436393
7258,963,2923,0.2513165442511745
7259,1018,112,1.3792954799585402
7260,210,2674,-0.49185039923203966
7261,932,638,-1.587616033402421
7262,1512,3244,0.3144510259458057
7263,1764,1075,0.11354153504101686
7264,84,2101,0.04815437927213329
7265,106,1677,-0.43416844740086397
7266,251,2265,0.07152612795184306
7267,1126,1143,0.41598651603505127
7268,693,542,-0.03628940208618663
7269,904,531,-2.247034024010154
7270,1585,2320,-0.15501496115497168
7271,2477,3784,-1.2095749889272618
7272,2545,2965,-0.03733924694054833
7273,1648,87,0.2155976820404147
7274,588,2388,-1.3639089901028763
7275,1331,3178,-0.6234345234813143
7276,600,3488,-1.01350392370868
7277,81,1995,1.0525305775036884
7278,1008,752,0.8887567338187236
7279,1949,5,-0.9644228160432214
7280,5,13,0.0022231343110507666
7281,2348,522,0.15920801865482287
7282,2174,3769,0.38455484131518974
7283,1278,3392,-1.214646512362696
7284,1734,2396,1.3092568689118802
7285,516,3562,0.5710825412633194
7286,1017,1203,-0.14840163321447275
7287,569,2045,-1.2418919141657725
7288,937,917,-0.44432016036739536
7289,7,481,-1.1599472907695108
7290,1987,3432,0.5193750412789528
7291,85,29,-0.6160296362018947
7292,2364,3384,1.7944389406046455
7293,1715,3350,-0.12550585248647572
7294,66,1554,0.9685434669750025
7295,1975,3777,0.5068276502194933
7296,2396,521,-0.7846446090347654
7297,239,2839,-1.5510230387801671
7298,192,2287,-0.249295079942571
7299,2058,1914,0.1039247003575314
7300,934,226,2.240691031426853
7301,2471,3041,0.5992676233874383
7302,2026,915,-1.398514241303629
7303,1013,1241,0.19187894759659135
7304,629,1922,-0.720554770893747
7305,1601,2711,0.16267520042353525
7306,2509,986,-1.0303668096230834
7307,750,946,-0.1003694276765294
7308,329,3196,1.300920604835648
7309,2512,2553,-1.4958488387713536
7310,2200,1487,0.17687544007771608
7311,704,2625,0.04245716112697527
7312,1866,933,-1.4307867607905087
7313,2206,2459,1.0414000383158162
7314,1030,489,-0.6789777675022347
7315,957,204,0.0979305473987191
7316,1624,1909,-0.5465834796534763
7317,36,495,1.4375275245199879
7318,464,1291,0.1943167959385456
7319,332,862,-2.031225835951427
7320,2200,1634,-0.9965283674575042
7321,57,1209,1.1290454674694688
7322,939,2918,0.08977489686126522
7323,1427,3699,-0.9394320817460545
7324,674,2659,0.8322846951952428
7325,495,3342,0.025390936601188317
7326,231,3302,-0.31740868173597425
7327,1874,281,-0.5069841231176394
7328,1507,872,-0.8635543944825042
7329,1750,891,-0.04786594074659905
7330,168,836,0.06191915642565368
7331,786,2997,-0.21519225888155383
7332,917,27,0.06981074006062904
7333,1368,1484,-1.8600399773295018
7334,2098,3241,1.1318134205675887
7335,401,3517,-0.2019253659174704
7336,1457,2698,0.008750064641117425
7337,2150,1735,1.2458982741074067
7338,1898,223,0.5305571528784649
7339,2286,3131,0.5531615672738709
7340,1173,2779,0.4579720210826842
7341,788,914,-0.9215728673604808
7342,1946,2323,0.6903243527662353
7343,33,1049,-0.40771942094658203
7344,1188,2096,1.8343373465739736
7345,941,3178,1.7181134288311668
7346,1155,524,1.6297780440184795
7347,1937,236,-2.406592114025805
7348,905,1838,-0.9388774446615503
7349,103,2096,0.9014448915531361
7350,21,802,-1.3535310901689441
7351,1412,1039,-0.19405490752546578
7352,602,1715,0.8869776977189305
7353,2001,2332,1.6367809995720937
7354,1178,405,-0.6998018557238015
7355,1391,3016,0.393310815168054
7356,330,2948,-0.08953906395083014
7357,130,2762,-0.4920926925104268
7358,2203,198,-0.36385560189117777
7359,1163,3070,-0.09357823364985281
7360,751,2322,1.081920338709532
7361,917,1540,-0.22041017888941292
7362,221,1103,1.3753163669572357
7363,489,2811,1.9277416850641496
7364,1574,675,-0.40252889144887555
7365,1988,1027,-1.8069514547615855
7366,103,1744,-1.1683268590691913
7367,2474,2687,0.2834109892198153
7368,1761,1605,-0.7651453142698726
7369,1394,292,0.27455701549121064
7370,1493,452,1.7860690224879787
7371,1174,1729,-1.9486939145828994
7372,465,1198,-0.048049298934646635
7373,240,240,-0.09341394154133022
7374,846,1559,-0.3052345005542458
7375,934,3371,0.8696145122095379
7376,855,1167,-0.1035568687331992
7377,662,4,-0.31253727399707837
7378,231,283,-0.30141795344234673
7379,566,3524,0.9808766161406106
7380,5,235,0.37702795735117034
7381,2295,2219,-0.13938575098111086
7382,289,1766,-0.923011357022531
7383,1252,2954,0.054837765431581614
7384,6,386,1.064405132746148
7385,1721,396,1.109362528107019
7386,54,1349,-1.1595727320461957
7387,37,772,-0.5016883453847952
7388,1011,1294,1.5487741543109992
7389,2248,3639,0.9984039827089461
7390,178,2784,-0.05335365489146792
7391,1130,324,0.5706571328600444
7392,751,3620,-0.26740869408102286
7393,1560,1858,0.003542754026383416
7394,1006,816,-0.179610043471613
7395,2127,3509,-0.9525221100015102
7396,734,266,-0.02047911776153614
7397,512,682,-1.66105369095157
7398,1466,1044,-1.0217046711543707
7399,1154,554,0.33417034668755785
7400,1122,742,-0.4312935201648572
7401,1575,336,0.01732313441438935
7402,348,2562,-1.0964697031295492
7403,2138,3382,0.860876360856916
7404,1418,1024,-1.839064814599018
7405,1008,2168,1.022782317214533
7406,602,3577,-0.47676106752279157
7407,1057,181,1.5150862262215203
7408,124,2168,1.2250638959859494
7409,691,1415,0.9095553223703513
7410,1274,709,-0.679144375041453
7411,1135,1492,0.21673247237926443
7412,873,2678,0.08619846217810415
7413,2283,942,-0.07856877915201214
7414,2077,3178,0.8199765395350268
7415,867,852,-0.14222647351221
7416,99,2296,0.7697796594365376
7417,635,1846,-0.08189526481367715
7418,1062,2292,0.9964146861807925
7419,125,313,-1.065210692039029
7420,618,40,-0.8685303965077845
7421,2296,2631,0.5988633285718924
7422,2272,2460,1.2018608382317197
7423,5,50,0.009472558640776625
7424,562,3172,0.8079297395254462
7425,694,1065,0.9329043340515079
7426,616,1889,-1.6112810854385213
7427,211,2104,0.2195807996566145
7428,786,1881,0.9249909589485326
7429,96,659,-0.4407179507646047
7430,800,1236,0.039300339168366775
7431,2259,2467,-0.06052724224584007
7432,2334,2262,0.34101842322268205
7433,303,808,-1.1251957246054547
7434,594,2298,0.8360363206376262
7435,1935,2120,-0.4824033179562584
7436,98,2322,0.35161677569836275
7437,1358,3080,-0.37930746719364217
7438,1265,1749,0.17301746011437524
7439,1981,3216,-0.018637251777602355
7440,2046,1377,-1.38936993171432
7441,648,695,0.11473754530237411
7442,968,1269,-0.8932096753688112
7443,233,2251,0.0564432190591378
7444,2342,3476,-0.41501276547101545
7445,2082,337,0.498507571367532
7446,1762,1461,0.30932593334980213
7447,380,3205,0.9406916658654955
7448,135,1789,-1.0218314175313374
7449,456,1701,-0.4001502356594018
7450,1590,2146,0.5638240946423375
7451,734,204,1.908556564547128
7452,947,184,-0.15011439094796789
7453,1557,188,-0.10641697026077353
7454,251,1367,0.08052214468909295
7455,192,151,0.2980262713891751
7456,1815,308,-0.7368839060190626
7457,1833,1932,1.1849635273791896
7458,622,873,-0.36805187926623695
7459,18,743,-1.4196830076711353
7460,405,1146,0.36131142302277824
7461,621,2467,-1.3679521740859546
7462,488,2097,-0.011833217578030663
7463,158,14,0.0050596654343856426
7464,1990,853,-0.4028977875707123
7465,54,30,0.6720563373527731
7466,1498,2767,1.4923453659288852
7467,2163,121,-1.2202751223637875
7468,505,1469,-1.0460587714026166
7469,1921,3636,0.17972123094842402
7470,1947,207,0.7419926272421037
7471,1459,2300,0.8667823527128908
7472,54,1099,-2.0875230784474286
7473,1951,671,1.3044101359747842
7474,1186,2532,-0.8078343128586184
7475,2084,2489,1.62017736122073
7476,1811,1985,-0.33776813697888813
7477,2380,3667,0.4761177862806695
7478,1919,2564,1.6597053800361041
7479,1186,1034,2.066282362998647
7480,82,2005,-0.3880523113560964
7481,602,1034,1.7293903749626116
7482,567,1706,1.1220935181600167
7483,1473,2489,1.3645812363711673
7484,1799,2847,0.4817254343896812
7485,1942,1554,1.5851120034990605
7486,442,1987,1.6256251334479264
7487,786,1983,1.8939115250354566
7488,628,3642,0.6574460120445403
7489,240,858,0.10874257701980362
7490,1084,1188,-0.16182588200690698
7491,2073,2024,1.1214443105759202
7492,328,2177,1.1590297946859311
7493,545,2146,-0.517853235596466
7494,772,1522,-1.2652501635722104
7495,209,2024,-2.6161172214421358
7496,602,1150,-1.151943181316688
7497,723,2290,0.6743058435199477
7498,2081,3136,-0.29715929894315507
7499,1287,11,0.2800673149605052
7500,1317,559,-0.6000375128205048
7501,2537,3736,0.5131767095741855
7502,1674,1824,-0.5156742701108127
7503,971,839,-0.46945790499338724
7504,2061,1696,1.1005715727414163
7505,627,873,1.1156370924515153
7506,2426,3295,0.2185665198847653
7507,1708,451,1.0680988209559612
7508,147,135,0.7084318468442969
7509,1244,3506,1.6262876507425277
7510,1250,3751,0.4374968562062197
7511,884,3733,0.2019443803429922
7512,1047,2923,-0.5662515131284628
7513,2369,2712,1.1772082550335765
7514,928,1667,-1.1141594607459542
7515,209,3194,0.5327190550611846
7516,2188,1147,-0.5801637620120319
7517,937,1398,-1.2746345677677635
7518,786,3261,-1.3874899450118117
7519,685,1421,0.17316320857691325
7520,2305,63,1.136364632927034
7521,379,2118,2.17291795012249
7522,1499,1698,0.5494310862294219
7523,1674,2159,-0.16979378335296622
7524,268,803,2.099322334870182
7525,1686,2406,0.9982121923106282
7526,620,1362,-0.5134201497148541
7527,57,1646,2.1437540731619
7528,172,1411,1.8475547051737389
7529,602,970,-0.9249922223618274
7530,760,1906,-0.4670236111172222
7531,668,2085,1.206216787551687
7532,498,1148,-1.5157493365988632
7533,366,3565,-0.8016389849914931
7534,620,1875,-0.7102664367672843
7535,2032,1866,0.08428598763430654
7536,2018,2013,1.3284715881711213
7537,1473,1000,0.6203794030780321
7538,188,2713,-0.9395601425226191
7539,2526,3222,-2.3942814479815184
7540,1246,696,-0.7257087675598645
7541,1780,2673,0.0291960375321568
7542,2165,3042,-0.5934152424863279
7543,43,258,0.001907070108932895
7544,1266,730,-1.6312682191932073
7545,942,1119,-2.967477382264173
7546,1334,1639,0.05882907893342167
7547,1490,3044,0.3810663798530823
7548,2055,803,2.4617708530607243
7549,787,1054,0.41644084913486523
7550,305,3248,0.32736231333100785
7551,858,1010,0.6037410693928973
7552,822,2343,0.4080403041755207
7553,751,1204,0.9437158621503203
7554,403,2226,-1.2329758904326067
7555,1762,2969,0.19871999751920252
7556,2286,3207,-0.7326170799327137
7557,2072,3615,-0.8172690353894381
7558,87,2186,-1.0240353781759524
7559,758,1195,-0.553757219437414
7560,57,1636,0.5915845331179479
7561,1367,577,0.3095640904453433
7562,1129,1600,1.8477003554599123
7563,1708,626,-0.12716021652041493
7564,813,1613,-0.20952451982785758
7565,2339,2504,-0.129791531468397
7566,846,1870,1.2613460354944839
7567,1088,1050,-0.04751944600108247
7568,33,1071,0.6328149832374654
7569,42,1286,0.45856006137188554
7570,1992,292,0.6354632416219912
7571,219,371,-0.6097710995759014
7572,566,2011,1.286829428152929
7573,115,2649,0.31966140956101874
7574,1756,3057,-0.8962038254017388
7575,1670,506,-0.34921259795134646
7576,240,2098,0.9781168297877137
7577,881,3,0.37372860266100066
7578,312,3383,0.6211932619361071
7579,103,2154,-0.5103166385716997
7580,448,3245,1.1703121592494918
7581,1816,2398,-1.232974511757751
7582,2385,2453,1.2628044935567921
7583,1029,779,1.1843485939118115
7584,389,2083,2.1121186252722692
7585,233,573,-2.0036294442751794
7586,431,1014,-0.2557505081747362
7587,1772,2300,-0.9707656647008079
7588,63,1762,-0.7475776527524584
7589,751,499,0.3766580539546177
7590,772,312,0.5708322430682973
7591,542,813,-0.45879282479700123
7592,905,518,-0.18313524927076355
7593,1161,3776,1.066906913745488
7594,1124,3372,1.5846228875172896
7595,2385,1465,-2.5291657314297393
7596,1426,2912,0.7554043078682188
7597,1673,2544,-2.19697608879054
7598,1677,2708,-1.4249895127706163
7599,1893,727,0.8014403678256139
7600,1817,1985,0.5673057950099298
7601,383,3108,0.04869659937979377
7602,2189,2788,-0.14475501155613582
7603,1592,2454,1.5848796023919423
7604,2400,3003,-1.6844391318743763
7605,211,865,-0.39826379244158133
7606,2512,1972,0.2180109461304207
7607,1197,3372,1.8272532425980037
7608,1428,2627,-0.7999587189229731
7609,566,2420,0.5431352066498732
7610,65,532,0.12893417834571866
7611,2547,2138,1.3978252901560415
7612,822,1369,0.6391738475059504
7613,33,797,0.6831143816877868
7614,1741,2498,-0.03330666595689102
7615,2207,2543,1.363239560155975
7616,211,632,-0.4855136821984638
7617,202,406,-1.0907090797907444
7618,765,770,0.9993146759837629
7619,54,730,1.2732867314453336
7620,870,2700,0.6371798815621784
