,uid,iid,ts
13699,1245,321,-0.6881133763375981
13700,2049,3372,1.1777357213845903
13701,903,95,1.446223826852835
13702,1276,405,-0.27848985207374505
13703,2054,3760,-0.17205712978561002
13704,46,1485,1.6666188373992274
13705,2245,1554,-1.24270856840919
13706,931,1555,1.1773798418514951
13707,931,909,-0.8619522301717529
13708,964,2920,-0.3244401815233871
13709,762,1303,-0.30033945396300094
13710,599,1068,1.1914968092637428
13711,655,954,-1.1177601301582114
13712,20,623,1.0217060579115016
13713,825,307,0.6985905468951277
13714,2066,1845,0.10938365059126345
13715,532,2544,0.10641011520281407
13716,2321,76,1.8477758296298332
13717,269,808,1.893156654559947
13718,1486,2580,1.2021792456281422
13719,482,2364,-0.471036946415002
13720,54,1264,0.07100568560208025
13721,2459,3475,-0.61783788180555
13722,1275,1630,-0.6574405623407396
13723,1391,1082,-0.7164301686009964
13724,601,3279,-0.8751107301275234
13725,1296,3275,-1.0272503925907244
13726,63,1755,0.8876236287170954
13727,2191,1434,1.3883176215476798
13728,1809,2602,0.42605452543126093
13729,46,960,0.3301655191410932
13730,403,324,1.1609944097073108
13731,973,306,0.09489525798647416
13732,385,260,0.7728771579663268
13733,523,3223,0.29818171494443013
13734,249,1681,-0.8021529530286727
13735,1630,3363,0.47482855677269165
13736,1967,2964,-0.08325911560935342
13737,204,2871,1.2799933535454657
13738,404,808,-1.0422508029822655
13739,898,1063,-0.8632567961775653
13740,1878,861,0.25617847227485524
13741,1191,3202,-1.1694366497493234
13742,1083,534,-0.6071468105053922
13743,1921,411,2.012388956890519
13744,1034,2761,-0.6706394562961957
13745,2095,354,-1.7174254754043368
13746,1630,3002,-0.9987454830529722
13747,1708,576,1.9387357923315514
13748,1374,3274,0.02437312043588967
13749,586,3664,-0.8217369301019948
13750,379,3400,-0.016816568439507757
13751,1647,482,0.6406494376119771
13752,88,1841,-0.11592774475919167
13753,1573,1788,-0.2108430878364288
13754,502,321,0.6727821539012702
13755,238,357,-0.5931508131116994
13756,1976,173,0.4593305526437141
13757,907,2994,-0.6441128396838964
13758,6,455,-0.38885250107364383
13759,2026,2829,0.013873178634524455
13760,774,75,1.7805653462082367
13761,211,3151,0.22011325317354088
13762,192,718,1.0000568705164146
13763,178,2125,-0.10660678913776585
13764,704,990,0.4808999627858184
13765,1066,889,0.6737784546314326
13766,2291,1941,-0.36674531875293737
13767,783,3571,-1.3550505117177138
13768,857,1597,-1.3953189474294407
13769,1837,1565,-1.0101623704714602
13770,2155,204,0.6973510595776212
13771,2354,1303,1.8520788602578246
13772,813,1244,-0.7197940218123166
13773,1409,1998,-0.9949366320544736
13774,852,1699,0.19690170576096322
13775,2209,2828,0.1597669057165566
13776,1672,2709,-0.16819884288873344
13777,2285,269,0.5030772028105636
13778,8,504,0.08712995143670584
13779,1921,3308,-0.5267135943138423
13780,1058,284,0.47433247564544556
13781,2369,30,-0.42287281517683833
13782,103,2453,-0.2790324921699649
13783,1964,1420,-0.34225493901254905
13784,2284,241,-0.8724416681380861
13785,719,3482,-0.4116135662856784
13786,716,3298,1.0127411960912724
13787,2164,178,-0.08920538309269237
13788,1493,2269,0.875852115773332
13789,774,2240,0.17998263334265693
13790,944,2024,-0.9412619364902438
13791,1084,2310,-2.4342272713534476
13792,238,2486,-2.3744598051545256
13793,456,2916,-0.004027047820726434
13794,1325,2808,-0.5051017766623704
13795,106,2233,0.42985291560798866
13796,5,227,-1.340875691052008
13797,143,2849,-0.06934264538711853
13798,385,366,0.8476120826090114
13799,758,1040,-0.7727959741793193
13800,1950,1889,-1.4405491290450303
13801,385,3130,-0.4769708390852628
13802,216,2795,0.011508573934653755
13803,224,2070,-0.8233717680838891
13804,2576,2569,-0.018729381278023274
13805,2320,3226,0.9036306112145541
13806,1691,3227,-0.8390161447955182
13807,731,1852,-0.734847472700094
13808,1829,812,1.018648802986267
13809,774,1563,-0.19832879274320173
13810,2204,339,-0.34158519084227557
13811,349,2369,0.07406990967330383
13812,461,1589,-0.5336916980304226
13813,16,688,0.10894314714417251
13814,1721,1372,-0.08139432351300818
13815,917,2337,-1.3811900009772888
13816,303,141,-1.6674684934202808
13817,333,1633,0.12484072453272786
13818,976,3157,0.7183354029112508
13819,325,1239,0.13628945656345368
13820,525,3522,-0.19101339212454
13821,307,1677,-0.27277092103207057
13822,2342,2358,-0.2744006419514616
13823,2560,1319,0.5922818519793762
13824,46,1476,-0.5659220277509893
13825,238,1993,0.2823951551466636
13826,175,2162,-1.0275193866422891
13827,2124,569,0.2511509523726998
13828,1191,3748,0.535329870545592
13829,2416,939,-0.625485777173426
13830,316,3182,-0.8817712763602086
13831,2281,264,0.19013285526905233
13832,2431,23,-0.4847431695418709
13833,2568,1638,-0.5833696816357689
13834,618,1936,-0.3730336012632229
13835,859,20,-1.612664627244784
13836,2207,1680,-1.1588984088884213
13837,270,295,-0.25078915254533996
13838,851,1343,0.07893863344497913
13839,200,3159,-2.8497800222572067
13840,855,1628,-1.3315020335982737
13841,1123,3052,0.4287945422249849
13842,2086,2605,-1.5934505844077391
13843,43,504,-1.8862211644714302
13844,985,495,1.487138201745241
13845,456,3111,-1.1447319391937878
13846,43,79,-1.2735413942448142
13847,557,3342,-0.683104904242869
13848,31,891,-1.4773127989241088
13849,1469,1901,-0.9295832968117097
13850,1440,728,-0.404896866839783
13851,1348,1592,-1.211236216997407
13852,1836,3472,-1.0000338826429285
13853,42,1283,-0.03438671332876566
13854,1072,1318,-1.1772733515597875
13855,2193,3624,-0.3370918821559468
13856,2098,2223,-0.5666827837025507
13857,829,231,-0.7020749479883581
13858,800,376,-0.7456290757350189
13859,104,289,0.07601012902232289
13860,1937,921,-0.42262610274105594
13861,1539,1395,0.5588004523633334
13862,1793,2637,0.8811783092815741
13863,1514,1880,-0.25028089496046135
13864,224,2866,-0.43982919207535115
13865,1876,1356,1.655111862762136
13866,350,253,-0.9763925008896379
13867,910,47,0.5746605622272387
13868,2042,346,-1.1081203670422155
13869,1484,1602,-0.4801945790986336
13870,35,1114,0.7479723863475227
13871,976,1275,-0.8370913584019949
13872,386,2275,1.0453121640995577
13873,2289,1860,0.6818629781575843
13874,77,1886,-0.10917510955909979
13875,2400,1433,0.40200621197905867
13876,2524,3285,1.7775645561655935
13877,158,2701,0.6796234053999949
13878,178,2668,-0.5488683789189788
13879,290,3040,1.1665210622993416
13880,36,1135,-0.7565571008785039
13881,1286,2603,0.0026937119714451393
13882,605,1919,1.7296360727083835
13883,436,3533,0.07210268404576178
13884,1499,198,-0.07634720060703212
13885,1752,1373,-1.4604014770958518
13886,157,2935,-0.43552881918832514
13887,2257,1581,-0.2170204674417553
13888,2306,3579,-1.0990127778620697
13889,33,1081,0.37503354413936274
13890,161,1202,0.35400189257700315
13891,440,1262,-1.057277099151878
13892,2411,3520,0.08590878800476802
13893,485,1895,0.8368800254878997
13894,404,2489,-1.5320013022173353
13895,2412,2514,-0.594674893154691
13896,1174,2462,0.9955835615185318
13897,192,2700,-1.449432168791865
13898,1952,671,1.4827755257017248
13899,38,1179,0.04393779378791815
13900,2264,69,-0.47136152704115164
13901,1483,2413,-1.1705784525294751
13902,231,2891,-0.5756290253444385
13903,950,915,-0.08272708916342972
13904,2000,604,-0.10904240792188105
13905,1478,2784,0.21473592620836848
13906,1564,3245,0.7902688969566054
13907,720,2495,1.9358209635128973
13908,263,309,-2.053150446036962
13909,2003,3229,0.07390387385045853
13910,602,3000,0.27209755668648544
13911,1325,1870,1.8253301925543741
13912,502,3607,-0.16065735017720129
13913,1118,3351,-0.013240741561269658
13914,40,864,-0.03643082139666165
13915,855,280,1.1123377719335863
13916,2544,2067,-0.39893559658292443
13917,1407,3003,1.356603514316223
13918,2096,790,0.7026913513428213
13919,444,2751,-0.002061493669202015
13920,2281,3214,-0.2820656306057224
13921,1650,1262,0.3793904147437255
13922,42,1251,0.843812058783727
13923,2093,1683,0.1940130991715295
13924,2424,1076,-0.47220239057100505
13925,2005,972,-0.2772019875854092
13926,172,20,1.2243189370450183
13927,1962,2338,1.8903662064980435
13928,1930,361,1.7005284356734485
13929,442,3625,0.254702591376624
13930,691,3258,0.2848201579639682
13931,1603,2857,-1.4131387016068717
13932,1771,796,0.9465407406972255
13933,2257,2734,0.45369957863769533
13934,2501,349,-1.9681989415605763
13935,2476,2062,0.789735373179126
13936,389,3194,-0.3114827655729015
13937,2390,1341,0.3746999913672231
13938,1679,1547,1.9470161013888867
13939,231,3268,2.06434339673425
13940,2160,2517,2.3998909783354474
13941,1082,32,-0.38348680723846806
13942,280,362,-0.3419221282660397
13943,844,1071,1.2551076676693262
13944,2004,1183,-0.9709258108142134
13945,781,905,-0.47065968135236014
13946,222,1815,-0.1757798886921554
13947,674,1832,0.9661574927138763
13948,2206,365,0.032763885197735786
13949,2199,1664,-0.6535650185276914
13950,560,2493,-0.5073066869119981
13951,210,2607,0.37439827442693363
13952,99,2054,-0.3621915078857661
13953,940,1906,-0.6460121661064244
13954,2061,1589,3.0181085438468616
13955,2564,2495,-1.0865772925212345
13956,231,2999,-1.3427624671107532
13957,973,1437,0.5955188470551988
13958,541,2268,0.6021855098475382
13959,928,1079,-0.4023550098128128
13960,32,987,0.2281464583329383
13961,1089,1214,-0.3209044913818189
13962,1720,3175,-0.12227489443607442
13963,1715,1046,0.8608465982679223
13964,439,2218,-2.0952804173980484
13965,515,2747,0.2708615244375399
13966,164,295,-0.11380211632365893
13967,665,359,-1.4976801449894324
13968,2389,308,1.508511617116055
13969,1921,570,-0.08158627342820411
13970,1263,195,0.5010332848149147
13971,219,2657,-1.157819466239776
13972,1132,933,0.1255042223838353
13973,140,498,0.15549966574604396
13974,1838,2760,1.2571296010401178
13975,797,3709,-1.1550678216699255
13976,2022,697,1.119031492662571
13977,232,2702,-0.9197120102628965
13978,537,2512,0.5055832806572695
13979,2085,2083,-0.11790990070687113
13980,849,1108,-0.1561378982724814
13981,98,1245,1.4009004152719438
13982,1844,3734,1.131017277384187
13983,1146,72,1.4572971393878338
13984,563,295,-1.3299772592856047
13985,879,3014,-0.0162278702380965
13986,189,2234,-0.9532887448650419
13987,1325,1825,-0.16746864820155785
13988,2305,1814,0.8697903138037356
13989,1245,2587,-0.1021482807548359
13990,717,3419,-0.5120113333533555
13991,2559,1443,-0.9354804913952239
13992,556,2514,0.46383902826957146
13993,1276,3368,-1.0216206536040366
13994,917,2353,1.154667835663037
13995,111,2607,-0.08556182646676318
13996,1016,954,-0.08401904433421616
13997,825,943,3.922450755254923
13998,231,2464,-0.6650226395304831
13999,968,1540,-0.7038116583564671
14000,2380,1131,0.5104164097364603
14001,526,399,-0.444269433293866
14002,1346,385,0.34187170623774593
14003,698,2902,-0.9396309483114131
14004,425,1101,0.07247083723329299
14005,1168,3385,0.7019323376174074
14006,939,1268,-0.5470800189105974
14007,665,393,-0.6214383760661265
14008,2246,1928,-0.04633082584305742
14009,485,1528,1.537779082411584
14010,1745,2765,-1.045644788936546
14011,122,341,0.799980394598261
14012,6,13,0.8313841377448261
14013,1109,858,0.36120893407597027
14014,1208,2307,-0.18644802025961665
14015,706,1485,-0.6894791921442749
14016,880,1213,2.5388522967141136
14017,534,2188,0.24653186143555023
14018,1938,361,-0.35893950288811277
14019,665,2367,0.0636257149265739
14020,2026,100,-0.862426922705961
14021,1186,2157,1.2691849576774616
14022,2039,3434,0.11496059276717287
14023,249,3270,0.4874075846583894
14024,1359,127,1.5429002988359024
14025,2439,3134,0.9490240569918926
14026,231,3309,1.2725883420858788
14027,792,1305,0.4727362673521761
14028,1244,2521,-1.2188684655068585
14029,678,2606,0.9214184244254909
14030,35,28,0.8938990531742167
14031,54,1284,1.6918973383778724
14032,1877,841,-1.4190997068139195
14033,585,52,-0.03604249318722004
14034,792,20,1.5847058722607312
14035,728,2977,-1.4052081342518632
14036,52,1534,-0.2484327917870476
14037,89,1722,-0.12199026572408832
14038,273,3357,0.4642754132574621
14039,90,1444,-0.11287849518342641
14040,1126,61,-0.021935385232896634
14041,130,2748,0.4842172183883254
14042,1859,1734,-0.9578574898490977
14043,99,2348,0.5939733766602064
14044,769,279,-0.46937328803916306
14045,655,796,0.3634275339280488
14046,1130,253,-1.9245446368607964
14047,1961,1422,0.5990958777093676
14048,326,3511,-0.7538824746642702
14049,1023,826,-1.1190068757633989
14050,2019,1514,-0.056997048033868285
14051,580,3127,1.1898300956474186
14052,1402,7,0.37049644274582955
14053,2575,1652,1.030364272736138
14054,2019,3477,0.5633060859153646
14055,314,3267,-1.4791101911152957
14056,1819,3624,-0.3587796969540692
14057,1557,122,-1.5913720840333698
14058,629,553,-1.0379495317009497
14059,19,771,2.72929386092142
14060,1428,3489,0.5654200727762432
14061,1983,3002,-1.0461252091838662
14062,332,4,1.1602383723473295
14063,1657,697,-0.721813009537264
14064,654,3074,-1.1948241778721116
14065,2109,966,0.8867153931658089
14066,974,629,0.12272008605171617
14067,463,568,-0.18069277216491117
14068,1918,393,-0.1798629633616294
14069,1107,760,0.18776900277587616
14070,2498,604,0.7894001869167442
14071,2510,3531,0.4757519481433413
14072,1950,1200,-0.9787810106991754
14073,772,3316,0.6168368944507929
14074,73,1906,1.0674324964221427
14075,507,3140,-0.5245504277238969
14076,917,1243,-0.5931322162903098
14077,959,1176,-0.377057003806876
14078,224,2117,-0.39883761723569555
14079,220,2241,-0.17517909796105616
14080,231,428,0.7452753370608283
14081,2296,2758,0.2372180407073254
14082,345,473,-0.4424577179057053
14083,2112,1043,0.2234512368275599
14084,497,635,-0.037019453785085525
14085,6,388,0.2614889661969652
14086,977,661,-1.4719943835194969
14087,1372,1609,-0.6532575106440257
14088,1891,2057,0.11217146923025748
14089,2188,694,0.7939483594230358
14090,1397,918,-0.5973810492449961
14091,1869,1362,0.9026157958735926
14092,691,1823,0.6086045075164894
14093,1469,1994,-1.3167523470096423
14094,669,352,0.7082787921388799
14095,1801,397,-0.06499244064249436
14096,994,1297,0.18324687300915793
14097,80,517,1.168504448963317
14098,1239,1857,-0.0018373494956833237
14099,2437,1858,-1.4001605759659954
14100,2022,758,1.9273870212052353
14101,2016,926,-0.26591058364271447
14102,256,2671,1.2258370439120867
14103,1244,3533,0.15032533881165056
14104,1122,2433,-0.7420560188928236
14105,1363,1143,-1.0760619972450782
14106,276,861,-1.5944934462330334
14107,714,291,0.37733432820970575
14108,733,3338,0.1655732339663837
14109,264,691,0.037824395714320724
14110,281,715,-0.7512116027209876
14111,191,2824,-0.8932678273856324
14112,1045,1620,-0.05255154721840904
14113,107,2043,0.3984579406793224
14114,562,385,-0.20905861086570796
14115,191,657,2.942570014962843
14116,1716,855,0.44213131903976627
14117,1863,869,1.7788624690143575
14118,1902,3733,-0.3626313881197889
14119,691,2138,-1.123352045928426
14120,231,423,0.8106642229705128
14121,1215,2732,-0.13553534638396456
14122,776,2712,-0.7515667377560626
14123,247,3380,0.1351993621463388
14124,978,1031,-1.8986535314365507
14125,994,687,-1.7946825762517353
14126,231,332,0.5486068133794181
14127,980,2329,-1.2624387318994383
14128,1387,811,0.7635883499166586
14129,1302,2564,1.5202907512609005
14130,778,694,0.22656292361821703
14131,2195,697,-1.3717541082221187
14132,1135,2553,-0.9398467839417891
14133,1361,2951,0.09638940672695871
14134,1631,351,0.08420803965305601
14135,741,970,-1.2675378614236879
14136,1348,3715,-2.5323704640448392
14137,289,2818,-0.5707658836698304
14138,231,3303,0.14560350139113115
14139,1631,1861,-2.0315611447106807
14140,45,1213,-0.7428509605497086
14141,532,2503,-0.427199795905971
14142,1030,552,0.5493900863795864
14143,2507,404,-0.7900217228711297
14144,926,1143,1.016054831227457
14145,2227,430,0.5401582738215809
14146,209,2766,0.4397332220923252
14147,992,50,0.8693344721386786
14148,1290,51,1.048212772276773
14149,760,3414,1.4787515691792135
14150,194,3023,0.6552138958294367
14151,1938,1724,0.726509009587337
14152,461,1755,0.6184403511032535
14153,777,1095,-1.1913410420367538
14154,1063,1682,-0.373591005703712
14155,1320,2116,0.08545591130701809
14156,224,1811,-0.24170945590345616
14157,394,1782,1.063962839332733
14158,734,999,-1.2781386052496937
14159,57,1247,-0.2349541767865365
14160,354,2292,-1.5870635731836562
14161,566,95,-3.031948046265446
14162,243,2823,0.1853060730769973
14163,1029,3110,-0.10779871263504344
